"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"394","湖南常德桃花源高尔夫球场","湖南","常德市","武陵区","朗州路(北)3333号","0736 - 7088088","","","4","","","","","","18","常德桃花源高尔夫","","111.70112983298","29.064360447205","","cdthygef","","","","","","false","","","","","","","","","","","","","","","","",""
"221","大连长兴岛高尔夫球场","辽宁","大连市","瓦房店市","长兴岛临港工业区滨海路(长兴岛风力发电厂旁)","0411 - 62596060","","","1","","于小姐","15040604266","","","18","大连长兴岛高尔夫","","121.37398981403","39.569820645864","","dlcxdgef","","","","","","false","前台","","","","","","","","","","","","","","","",""
"248","青岛华山高尔夫俱乐部( 西会所)","山东","青岛市","即墨市","城阳区","","","","4","","","","","","9","","","120.37800913849","36.099006623964","","","","","","","","","","","","","","","","","","","","","","","","",""
"386","删除广西北海嘉和冠山海球会(原北海海门)","广西","北海市","海城区","金海岸大道1号","0779-3960999","","","3","","","","","","9","嘉和冠山海高尔夫球会","","109.06881981196","21.453440664099","","jhgshgefqh","","","","","","false","","","","","","","","","","","","","","","","",""
"2","上海棕榈滩海景高尔夫球场","上海","上海市","奉贤区","奉贤海湾旅游区金汇路88号","021-57121111","","","4","","","","","","18","上海棕榈滩海景高尔夫","","121.54738","30.82622","关闭","shzlthjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"108","浙江温州东方仰义高尔夫球场","浙江","温州市","鹿城区","西郊森林公园","0577 -88050168","","","2","","","","","","18","温州东方仰义高尔夫","","120.560893","28.063406","","wzdfyygef","","","","","","false","","","","","","","","","","","","","","","","",""
"335","广东佛山南海丹灶高尔夫球场","广东","佛山市","南海区","丹灶镇桂丹路(仙湖旁)","0757-85444333","","","4","","","","","","18","佛山南海丹灶高尔夫","","112.900129","23.055689","","fsnhdzgef","","","","","","false","","","","","","","","","","","","","","","","",""
"344","浙江绍兴会稽山高尔夫球场","浙江","绍兴市","越城区","会稽山旅游度假区阳明路","0575 - 88609090","","","2","","","","","","18","绍兴会稽山高尔夫","","120.633861","29.966898","","sxhjsgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"611","河北石家庄滹沱河高尔夫球场","河北","石家庄市","藁城市","滨河新区滨河生态园区内","0311-86063300，88366888","","","0","","","","","","18","","","0","0","","hbsjzhthgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"610","河北石家庄众诚高尔夫球场","河北","石家庄市","鹿泉市","景观大街88号","0311-80677999","","","0","","","","","","18","","","0","0","","hbsjzzcgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"613","河北邯郸澳城国际高尔夫球场","河北","邯郸市","临漳县","漳河生态园区北堤路1号","0310-2306999","","","0","","","","","","18","","","0","0","","hbhdacgjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"614","河北廊坊京津花园高尔夫球场","河北","廊坊市","广阳区","廊坊经济技术开发区京津花园","0316-6088076","","","0","","","","","","18","","","0","0","","hblfjjhygefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"618","河北廊坊京华高尔夫球场","河北","廊坊市","三河市","燕郊镇潮白河东岸","010-61591234","","","0","","","","","","18","","","0","0","","hblfjhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"423","山东海阳旭宝高尔夫球场","山东","烟台市","海阳市","凤城旅游度假区","(0535)3311808","","","4","","","","","","9","烟台海阳旭宝高尔夫","","121.26150933533","36.709156888852","","ythyxbgef","","","","","","false","","","","","","","","","","","","","","","","",""
"410","山东烟台马山寨高尔夫球场","山东","烟台市","莱山区","马山寨","0535 - 8206656","","","1","","","","","","18","烟台马山寨高尔夫","","121.52003048643","37.453078899643","","ytmszgef","","","","","","false","","","","","","","","","","","","","","","","",""
"237","福建泉州高尔夫球场（紫帽）","福建","泉州市","晋江市","紫帽镇","0595 - 85951988/0595-85953160","","","1","","","","","","18","泉州高尔夫","","118.517621","24.86694","","qzgef","","","","","","false","","接包处","","","","","","","","","","","","","","",""
"398","沈阳世纪（原北熊）高尔夫球场","辽宁","沈阳市","铁西区","经济技术开发区三期七号街18号","024-25373333","","","4","","","","","","18","沈阳北熊（原世纪）高尔夫","","123.25658016419","41.760718625367","","sybxysjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"421","删除山东青岛金山国际高尔夫金山场（A场）","山东","青岛市","即墨市","金口镇金山旅游度假区","0532 85526666","","","3","","","","","","9","青岛金山国际高尔夫金山场（A场）","","120.72658023441","36.569909130853","","qdjsgjgefjscc","","","","","","false","","","","","","","","","","","","","","","","",""
"407","删除海南神泉国际高尔夫神泉场","海南","三亚市","三亚市","海棠湾南田温泉旅游城","0898-31888028","","","3","","","","","","18","神泉国际高尔夫神泉场","","109.700441","18.404827","","sqgjgefsqc","","","","","","false","","","","","","","","","","","","","","","","",""
"415","删除山东青岛金山国际高尔夫凤凰场（B场）","山东","青岛市","即墨市","金口镇金山旅游度假区","0532 85526666","","","3","","","","","","9","青岛金山国际高尔夫凤凰场（B场）","","120.72658023441","36.569909130853","","qdjsgjgeffhcc","","","","","","false","","","","","","","","","","","","","","","","",""
"400","大连棒棰岛高尔夫球场","辽宁","大连市","中山区","迎宾路1号","0411-82879991","","","4","","","","","","9","大连棒棰岛高尔夫","","121.70046913199","38.891814294948","","dlbcdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"403","银川颐和乡村高尔夫球场","宁夏","银川市","金凤区","颐和植物园向南2公里处","0951 - 3086111-3089666","","","4","","","","","","9","银川颐和乡村高尔夫南场","","106.87212025288","37.960588915803","","ycyhxcgefnc","","","","","","false","","","","","","","","","","","","","","","","",""
"420","删除青岛金山国际高尔夫五龙场（C场）","山东","青岛市","即墨市","金口镇金山旅游度假区","0532 85526666","","","3","","","","","","9","青岛金山国际高尔夫五龙场（C场）","","120.72658023441","36.569909130853","","qdjsgjgefwlcc","","","","","","false","","","","","","","","","","","","","","","","",""
